CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
289.6,944.0540000000004,3.0665000000000147,14.0,14.0,33.0,CC[C@H](C)[C@H](N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)C(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=NCC(O)=N[C@@H](CCCCN)C(=O)O
379.2,1326.3930000000005,-2.4807300000000203,25.0,30.0,31.0,CC(=O)C(N=C(O)C(C)C(O)C(C)N=C(O)C(N=C(O)c1nc(C(CC(=N)O)NCC(N)C(=N)O)[nH]c(=N)c1C)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@]1(C)O[C@@H]1OC(CO)[C@H](O)[C@](O)(C(=N)O)[C@H]1O)c1cnc[nH]1)C(O)=NCCC1=NC(c2nc(C(=N)O)cs2)CS1
298.5,918.0190000000003,3.1030400000000107,14.0,13.0,28.0,CC(C)C[C@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(O)=N[C@@H](CCCCN)C(=O)O
283.5,842.9930000000004,3.35587000000001,13.0,11.0,28.0,CC(C)C[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)C(C)C)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O
271.5,799.8790000000006,3.339300000000005,11.0,11.0,25.0,CC(C)C[C@H](N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CCCCN)C(=O)O
329.4,1145.2820000000004,6.34494000000001,17.0,15.0,37.0,CC[C@H](C)[C@H](N=C(O)CN=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)Cc1ccc(O)cc1)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCCCN)C(=O)O
351.1,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
350.5,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
343.3,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
392.0,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
361.6,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
372.7,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
388.7,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
384.1,1202.635,6.630200000000022,5.0,12.0,15.0,C/C=C/CC(C)C(O)C1C(O)=NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(O)=NC(C(C)C)C(=O)N(C)C(CC(C)C)C(O)=NC(C)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
133.0,180.206,3.0493000000000023,0.0,1.0,0.0,O=C1C=Cc2cccc3cccc1c23
147.2,228.29399999999995,5.146200000000002,0.0,0.0,0.0,c1ccc2c(c1)ccc1c3ccccc3ccc21
144.9,228.29399999999995,5.146200000000002,0.0,0.0,0.0,c1ccc2c(c1)ccc1c3ccccc3ccc21
157.3,244.29299999999995,4.851800000000003,1.0,1.0,0.0,Oc1cc2c3ccccc3ccc2c2ccccc12
147.5,228.29399999999995,5.146200000000002,0.0,0.0,0.0,c1ccc2c(c1)c1ccccc1c1ccccc21
143.6,228.29399999999995,5.146200000000002,0.0,0.0,0.0,c1ccc2c(c1)c1ccccc1c1ccccc21
210.8,720.6599999999999,17.73000000000001,0.0,0.0,0.0,c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41
143.9,206.28799999999995,4.609840000000003,0.0,0.0,0.0,Cc1ccc2ccc3ccc(C)cc3c2c1
142.8,206.28799999999995,4.609840000000003,0.0,0.0,0.0,Cc1ccc2ccc3ccc(C)cc3c2c1
151.5,252.316,5.737200000000002,0.0,0.0,0.0,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
149.6,252.316,5.737200000000002,0.0,0.0,0.0,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
150.9,252.316,5.6300000000000034,0.0,0.0,0.0,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23
150.2,252.316,5.640400000000002,0.0,0.0,0.0,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
144.0,230.266,4.051200000000002,0.0,1.0,0.0,O=C1c2ccccc2-c2cccc3cccc1c23
142.9,230.266,4.051200000000002,0.0,1.0,0.0,O=C1c2ccccc2-c2cccc3cccc1c23
132.6,178.23399999999995,3.993000000000002,0.0,0.0,0.0,c1ccc2c(c1)ccc1ccccc12
131.2,178.23399999999995,3.993000000000002,0.0,0.0,0.0,c1ccc2c(c1)ccc1ccccc12
126.5,152.149,1.3175,1.0,3.0,1.0,CC(=O)Oc1cccc(O)c1
188.6,242.271,0.0373,3.0,5.0,7.0,COc1ccccc1OCC(CO)(CO)CO
184.3,242.271,0.0373,3.0,5.0,7.0,COc1ccccc1OCC(CO)(CO)CO
183.2,242.271,0.0373,3.0,5.0,7.0,COc1ccccc1OCC(CO)(CO)CO
188.1,242.271,0.0373,3.0,5.0,7.0,COc1ccccc1OCC(CO)(CO)CO
132.7,151.16500000000002,2.0001,2.0,2.0,1.0,CC(O)=Nc1ccc(O)cc1
131.4,151.16500000000002,2.0001,2.0,2.0,1.0,CC(O)=Nc1ccc(O)cc1
128.9,152.149,1.0193,2.0,2.0,2.0,O=C(O)Cc1ccc(O)cc1
147.8,153.181,0.3842999999999999,3.0,3.0,2.0,NC[C@@H](O)c1ccc(O)cc1
121.5,137.138,1.27557,3.0,2.0,1.0,N=C(O)c1ccccc1O
124.5,137.138,1.27557,3.0,2.0,1.0,N=C(O)c1ccccc1O
140.4,168.148,0.7248999999999997,3.0,3.0,2.0,O=C(O)Cc1ccc(O)c(O)c1
115.1,110.11199999999998,1.0978,2.0,2.0,0.0,Oc1ccccc1O
118.7,110.11199999999998,1.0978,2.0,2.0,0.0,Oc1ccc(O)cc1
113.9,110.11199999999998,1.0978,2.0,2.0,0.0,Oc1ccc(O)cc1
143.2,169.18000000000004,0.3045999999999998,4.0,4.0,2.0,NCCc1cc(O)c(O)cc1O
127.7,170.164,0.1234999999999998,4.0,4.0,2.0,OCC(O)c1ccc(O)c(O)c1
121.5,124.13899999999998,1.4062199999999998,2.0,2.0,0.0,Cc1ccc(O)c(O)c1
134.4,169.18,0.0898999999999997,4.0,4.0,2.0,NC[C@H](O)c1ccc(O)c(O)c1
137.1,169.18,0.0898999999999997,4.0,4.0,2.0,NC[C@H](O)c1ccc(O)c(O)c1
140.3,183.207,0.3505999999999998,4.0,4.0,3.0,CNC[C@H](O)c1ccc(O)c(O)c1
133.3,153.181,0.599,3.0,3.0,2.0,NCCc1ccc(O)c(O)c1
142.7,153.181,0.599,3.0,3.0,2.0,NCCc1ccc(O)c(O)c1
137.7,184.147,0.2157999999999995,4.0,4.0,2.0,O=C(O)C(O)c1ccc(O)c(O)c1
155.4,183.207,0.3928999999999998,3.0,4.0,3.0,COc1cc(C(O)CN)ccc1O
146.9,167.20799999999997,0.902,2.0,3.0,3.0,COc1cc(CCN)ccc1O
136.3,182.175,1.0279,2.0,3.0,3.0,COc1cc(CC(=O)O)ccc1O
145.9,182.175,1.0279,2.0,3.0,3.0,COc1cc(CC(=O)O)ccc1O
158.0,184.191,0.4264999999999997,3.0,4.0,3.0,COc1cc(C(O)CO)ccc1O
130.6,198.174,0.5187999999999997,3.0,4.0,3.0,COc1cc(C(O)C(=O)O)ccc1O
140.3,210.229,1.5064,1.0,4.0,4.0,CCOC(=O)Cc1ccc(O)c(OC)c1
138.2,138.166,0.9269999999999998,2.0,2.0,2.0,OCCc1ccc(O)cc1
133.6,166.17600000000002,1.4094,2.0,2.0,3.0,O=C(O)CCc1ccccc1O
142.2,182.175,0.3801999999999999,3.0,3.0,3.0,O=C(O)C(O)Cc1ccc(O)cc1
144.0,182.175,0.3801999999999999,3.0,3.0,3.0,O=C(O)C(O)Cc1ccc(O)cc1
386.0,1495.672000000001,5.3282700000000025,21.0,22.0,50.0,CSCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(=N)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(=O)O
414.5,1495.672000000001,5.3282700000000025,21.0,22.0,50.0,CSCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(=N)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(=O)O
613.8,2846.514999999989,14.23344999999998,44.0,37.0,97.0,CCC(C)C(N=C(O)CN)C(O)=NCC(O)=NC(C)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(CCCCN)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(C(O)=NCC(O)=NC(CC(C)C)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CO)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(=N)O)C(C)CC)C(C)CC)C(C)O)C(C)O)C(C)C)C(C)C
721.8,2846.514999999989,14.23344999999998,44.0,37.0,97.0,CCC(C)C(N=C(O)CN)C(O)=NCC(O)=NC(C)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(CCCCN)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(C(O)=NCC(O)=NC(CC(C)C)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CO)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(=N)O)C(C)CC)C(C)CC)C(C)O)C(C)O)C(C)C)C(C)C
758.8,2846.514999999989,14.23344999999998,44.0,37.0,97.0,CCC(C)C(N=C(O)CN)C(O)=NCC(O)=NC(C)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(CCCCN)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(C(O)=NCC(O)=NC(CC(C)C)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CO)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(=N)O)C(C)CC)C(C)CC)C(C)O)C(C)O)C(C)C)C(C)C
812.0,2846.514999999989,14.23344999999998,44.0,37.0,97.0,CCC(C)C(N=C(O)CN)C(O)=NCC(O)=NC(C)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(CCCCN)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(C(O)=NCC(O)=NC(CC(C)C)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CO)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(=N)O)C(C)CC)C(C)CC)C(C)O)C(C)O)C(C)C)C(C)C
849.4,2846.514999999989,14.23344999999998,44.0,37.0,97.0,CCC(C)C(N=C(O)CN)C(O)=NCC(O)=NC(C)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(CCCCN)C(O)=NC(C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(C(O)=NCC(O)=NC(CC(C)C)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CO)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCCN)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCC(=N)O)C(O)=NC(CCC(=N)O)C(=N)O)C(C)CC)C(C)CC)C(C)O)C(C)O)C(C)C)C(C)C
460.8,1759.0460000000023,8.541970000000019,23.0,22.0,51.0,CCC(C)C(N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(N=C(O)C(CCCNC(=N)N)N=C(O)C(N)CC(=O)O)C(C)C)C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(O)=NC(Cc1cnc[nH]1)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(CO)C(=O)O)C(C)C
521.5,1759.0460000000023,8.541970000000019,23.0,22.0,51.0,CCC(C)C(N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(N=C(O)C(CCCNC(=N)N)N=C(O)C(N)CC(=O)O)C(C)C)C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(O)=NC(Cc1cnc[nH]1)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(CO)C(=O)O)C(C)C
636.1,1759.0460000000023,8.541970000000019,23.0,22.0,51.0,CCC(C)C(N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(N=C(O)C(CCCNC(=N)N)N=C(O)C(N)CC(=O)O)C(C)C)C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(Cc1ccccc1)C(O)=NC(Cc1cnc[nH]1)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(CO)C(=O)O)C(C)C
358.7,1305.5,5.784640000000008,19.0,18.0,43.0,CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)Cc1cnc[nH]1)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
344.1,1305.5,5.784640000000008,19.0,18.0,43.0,CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)Cc1cnc[nH]1)C(C)C)C(O)=N[C@@H](CCCCN)C(=O)O
365.8,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
366.8,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
369.1,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
395.7,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
398.6,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
419.4,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
396.4,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
416.0,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
453.5,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
487.4,1422.7200000000007,8.615670000000016,18.0,19.0,31.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
360.8,1155.279,4.593200000000016,17.0,17.0,31.0,C[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(=O)O
371.3,1226.3579999999995,4.938200000000013,18.0,18.0,33.0,C[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(=O)O
381.6,1297.4369999999997,5.283200000000007,19.0,19.0,35.0,C[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(=O)O
392.2,1368.5159999999998,5.628200000000005,20.0,20.0,37.0,C[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(=O)O
402.9,1439.5950000000005,5.973200000000002,21.0,21.0,39.0,C[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(=O)O
413.9,1510.674000000001,6.3182,22.0,22.0,41.0,C[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(O)=N[C@@H](C)C(=O)O
