PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.1971645044117724e+43,76.31728720292567,-129.76030286399902,24.715639912818492,-137.4642896730778,-20.209455594179175,-42.280719696938995,23.113295569310722,-3.217173257864598,-14.387787128110894
-1.1971645044117313e+43,-568.4551994063852,-96.33677177791058,18.154293778820673,-61.39339516289958,-14.715119763124324,-10.19085942700272,23.5617594261846,13.193016299389638,4.124082375619313
-1.1971645044117363e+43,-568.4135664094778,-97.27342447834023,17.47970903175016,-59.68834931208183,-13.941474256781918,-20.727575004262693,6.800741816143242,14.140671090995328,0.06522253444093856
-1.197164504411742e+43,-567.7896051935957,-97.36601721222098,16.853644864365336,-61.53745733307316,-13.632473759650807,-19.060662149692703,15.318199097333512,12.496162013929622,-1.0821487027453
-1.197164504411749e+43,-551.0173453648514,-75.78839177578006,24.81537405525491,-56.27266491021385,-12.095625772534275,-15.492122990534238,15.828546501744263,-8.253226632728902,-5.96629459713998
-1.1971645044117687e+43,379.93614637591384,-172.46592639816987,40.755119536352,-146.4244031894499,-32.25395208033513,-46.82976823031406,23.415969893230002,14.177463122274238,3.148605110227758
-1.197164504411741e+43,-132.57879917411213,-168.66440922673553,12.32763882006251,-146.17166070483836,-22.266673188614114,-34.39731851024194,11.481303904635233,38.99314068519575,-12.144115773606554
-1.197164504411741e+43,-132.57879917411213,-168.66440922673553,12.32763882006251,-146.17166070483836,-22.266673188614114,-34.39731851024194,11.481303904635233,38.99314068519575,-12.144115773606554
-1.1971645044117506e+43,257.52171392810436,-200.0912364903507,30.442960323442026,-188.59641897229434,-31.489852286042794,-30.095729792382933,24.854464809415344,42.20522001034067,-9.045188934016954
-1.1971645044117506e+43,257.52171392810436,-200.0912364903507,30.442960323442026,-188.59641897229434,-31.489852286042794,-30.095729792382933,24.854464809415344,42.20522001034067,-9.045188934016954
-1.1971645044117425e+43,-123.43559494540006,-110.88325273857241,4.84644410165162,-69.02130308005123,-18.50355856455653,-17.404989377691386,21.788312113930704,6.9952563517118325,9.503425768721804
-1.1971645044117425e+43,-123.43559494540006,-110.88325273857241,4.84644410165162,-69.02130308005123,-18.50355856455653,-17.404989377691386,21.788312113930704,6.9952563517118325,9.503425768721804
-1.1971645044117348e+43,-454.3415492840911,-155.20527565893477,-30.251924206367452,-76.24393819219904,-15.8606224763681,-15.361528912800532,24.833468246593284,14.020227988991472,2.9637656137405193
-1.1971645044117348e+43,-454.3415492840911,-155.20527565893477,-30.251924206367452,-76.24393819219904,-15.8606224763681,-15.361528912800532,24.833468246593284,14.020227988991472,2.9637656137405193
-1.1971645044117375e+43,-455.0697717884556,-155.46568384541771,-31.080136043517182,-75.70607545019953,-14.193596533870874,-23.740402974913273,17.16321791767627,15.811701519899067,-0.8005307456877149
-1.1971645044117375e+43,-455.0697717884556,-155.46568384541771,-31.080136043517182,-75.70607545019953,-14.193596533870874,-23.740402974913273,17.16321791767627,15.811701519899067,-0.8005307456877149
-1.1971645044117375e+43,-450.8510772758681,-156.7697281211942,-30.513892424347404,-76.11218296238515,-14.41380706377414,-23.637525085215245,17.061116265583724,15.914076904039275,-0.8703144804563806
-1.1971645044117472e+43,-430.3809450741022,-104.46484819415971,20.37340674354396,-92.43377130370203,-12.524400046973257,-23.725778179978136,-8.444330902839777,-1.883496386912823,-12.84431230302982
-1.197164504411745e+43,-446.2525306097649,-159.833815890726,-17.51274244675252,-85.4238868189176,-14.026412845443573,-11.52253233511392,18.381550833792065,21.780714128669793,-7.776443059819821
-1.1971645044117412e+43,-486.62482229085094,-168.44725324874057,-12.334164395940464,-86.16215254545894,-18.019928041594138,-23.890057668951723,14.224042984474808,21.471989180591468,-3.396429479318261
-1.1971645044117412e+43,-486.62482229085094,-168.44725324874057,-12.334164395940464,-86.16215254545894,-18.019928041594138,-23.890057668951723,14.224042984474808,21.471989180591468,-3.396429479318261
-1.197164504411739e+43,-673.5003502429017,-134.45265588855864,-17.36357022046867,-77.96271002728732,-13.737783212223494,-37.71571184452386,10.932024390674899,22.52625716188605,-4.647731004620769
-1.197164504411739e+43,-673.5003502429017,-134.45265588855864,-17.36357022046867,-77.96271002728732,-13.737783212223494,-37.71571184452386,10.932024390674899,22.52625716188605,-4.647731004620769
-1.1971645044117437e+43,-478.9063996307044,-171.0757174428578,-11.649018295134914,-86.68654740345242,-17.60465736745672,-27.88660716025693,10.188805950464058,22.567281876709558,-5.426128135459885
-1.1971645044117437e+43,-478.9063996307044,-171.0757174428578,-11.649018295134914,-86.68654740345242,-17.60465736745672,-27.88660716025693,10.188805950464058,22.567281876709558,-5.426128135459885
-1.1971645044118296e+43,2360.070254075584,-102.9084868463274,147.84553310086778,-107.11086167699663,-42.98617831057381,-0.37608490550372525,-1.7655828058486844,48.50871052624524,-15.097365483659752
-1.1971645044118296e+43,2360.070254075584,-102.9084868463274,147.84553310086778,-107.11086167699663,-42.98617831057381,-0.37608490550372525,-1.7655828058486844,48.50871052624524,-15.097365483659752
-1.1971645044117375e+43,-988.1750313044499,87.97258745701438,21.129148159283332,35.90891138260973,5.383209785385655,-3.3431379786336257,-10.11761014323648,-35.30749687749617,-5.912709183026304
-1.1971645044117538e+43,-380.13921404726506,21.304637770543685,49.910112740470986,41.30155705987435,7.775108037975315,5.165480579699217,-0.3970454708263003,22.132396586575794,-7.84443318679908
-1.1971645044117538e+43,-380.13921404726506,21.304637770543685,49.910112740470986,41.30155705987435,7.775108037975315,5.165480579699217,-0.3970454708263003,22.132396586575794,-7.84443318679908
-1.197164504411735e+43,-896.3828774763531,-32.962988398566736,21.398000194584903,30.096898630568468,-1.460158634628138,2.000930734766196,-13.715674144095361,-18.83589992397231,6.292697855496288
-1.197164504411776e+43,102.26045361292755,137.3179202309884,79.08010381253249,19.71539344127665,7.7064108356624965,-2.017328951931155,0.06500252480784666,-30.884437144482316,-20.714334645531753
-1.197164504411776e+43,102.26045361292755,137.3179202309884,79.08010381253249,19.71539344127665,7.7064108356624965,-2.017328951931155,0.06500252480784666,-30.884437144482316,-20.714334645531753
-1.197164504411776e+43,102.26045361292755,137.3179202309884,79.08010381253249,19.71539344127665,7.7064108356624965,-2.017328951931155,0.06500252480784666,-30.884437144482316,-20.714334645531753
-1.197164504411741e+43,-365.32590767813053,136.4715269205965,13.763478769755798,56.00924307330867,12.154011379125327,-1.271094951640888,-11.996446757785897,-41.03914989272894,0.6676807502127863
-1.197164504411741e+43,-365.32590767813053,136.4715269205965,13.763478769755798,56.00924307330867,12.154011379125327,-1.271094951640888,-11.996446757785897,-41.03914989272894,0.6676807502127863
-1.1971645044117303e+43,-957.1925441354598,-28.905357967744607,6.4692605019867315,32.53399260477827,-1.7812638553608666,3.8668608289335804,-9.262974023897995,-11.654805569686237,13.97893131186696
-1.1971645044117303e+43,-957.1925441354598,-28.905357967744607,6.4692605019867315,32.53399260477827,-1.7812638553608666,3.8668608289335804,-9.262974023897995,-11.654805569686237,13.97893131186696
-1.1971645044117303e+43,-957.1925441354598,-28.905357967744607,6.4692605019867315,32.53399260477827,-1.7812638553608666,3.8668608289335804,-9.262974023897995,-11.654805569686237,13.97893131186696
-1.1971645044117338e+43,-977.6437201499621,10.173746831881452,21.81173695656486,25.284700128201766,-2.1229255422107887,-0.9396446855426244,-12.986038199389428,-20.47115354991176,2.1000449721087446
-1.197164504411729e+43,-933.6121906126756,-4.611273347796222,7.924457865207305,35.57915567778812,-0.7263994932643577,0.15825718258190033,-8.020862204087791,-15.365319918597969,15.913603360037797
-1.197164504411735e+43,-894.1617142373958,36.13946250709368,23.785821045892117,12.6953985427643,-3.069580568176572,-8.347991523896669,-0.7519931461530165,-30.366585419073054,-3.3347869762307956
-1.197164504411735e+43,-894.1617142373958,36.13946250709368,23.785821045892117,12.6953985427643,-3.069580568176572,-8.347991523896669,-0.7519931461530165,-30.366585419073054,-3.3347869762307956
-1.197164504411735e+43,-894.1617142373958,36.13946250709368,23.785821045892117,12.6953985427643,-3.069580568176572,-8.347991523896669,-0.7519931461530165,-30.366585419073054,-3.3347869762307956
-1.1971645044117325e+43,-982.6966626525576,6.738048540933161,4.976358713375961,18.19939121846267,-2.035956027138952,2.9590458225293186,-15.813424703091124,-31.29890986576309,-2.3398633126747566
-1.1971645044117335e+43,-921.7213152900623,-40.531812166331115,5.0645242585326375,27.58605771635361,-11.980815965973763,4.362213469978022,-9.992654239006347,-11.54334422417864,15.489957950719605
-1.1971645044117335e+43,-921.7213152900623,-40.531812166331115,5.0645242585326375,27.58605771635361,-11.980815965973763,4.362213469978022,-9.992654239006347,-11.54334422417864,15.489957950719605
-1.1971645044117335e+43,-921.7213152900623,-40.531812166331115,5.0645242585326375,27.58605771635361,-11.980815965973763,4.362213469978022,-9.992654239006347,-11.54334422417864,15.489957950719605
-1.1971645044117538e+43,-694.6009071567702,207.1936520375226,-87.90232477350608,16.968496291488247,-59.01675045413515,-3.9584689659849994,-17.13410683061479,-5.491173995591267,-15.412162704263375
-1.197164504411755e+43,177.13051748010693,544.5302519032251,-248.53305809926024,23.343985643825867,-167.09074911487113,-5.5422064674318365,-17.385200480817378,7.977530571642897,-16.11649139863354
-1.1971645044117484e+43,-525.0328778208624,206.46577111024686,-111.01203994064649,16.662384080437413,-72.7770170829611,-0.5776771605097915,-17.603392593082805,-2.3230512953300013,-4.11191790520821
-1.1971645044117524e+43,-61.9261376355985,433.3489977952116,-202.91204427859765,21.21550476800495,-135.05229277639054,-4.146270499178432,-17.5220731738324,4.432612894835278,-12.149724604638354
-1.1971645044117504e+43,-296.22762656065925,320.7315904946493,-157.0452226869821,18.96001506702139,-103.55271070984462,-2.5245734386988636,-17.617674416211056,0.9909541440464946,-8.161604539145122
-1.1971645044117637e+43,-366.4596429549648,376.2468637849955,-138.31161666513327,7.116228093492495,-95.80546339536325,-16.83183018847467,-12.805066616460731,-5.652011860112092,-27.95607804193207
-1.1971645044117437e+43,71.05174058829861,305.1817613625226,-176.2421394797213,17.783601334565283,-107.44593964626112,1.2391312010516757,-3.5141824736452265,7.504744372923884,27.04239783777583
-1.1971645044117437e+43,71.05174058829861,305.1817613625226,-176.2421394797213,17.783601334565283,-107.44593964626112,1.2391312010516757,-3.5141824736452265,7.504744372923884,27.04239783777583
-1.1971645044117605e+43,-225.04394258951697,495.27490990502264,-187.74792365278077,4.02560095690394,-111.51398669247985,-2.797685439208102,-13.980746083319834,-4.803880536171892,-21.216228157090775
-1.1971645044117657e+43,-334.82916015351805,403.6196200766368,-156.75038867591329,24.663405641863196,-96.19068764787448,-8.219870164669736,-21.793133825867898,-0.2847516427513311,-28.436257351724215
-1.1971645044117635e+43,8.983603312149452,607.9685644583598,-233.72733928690243,6.421055147872196,-142.87038519993834,-4.231106618428742,-13.840452417669788,-1.1573197179615513,-25.348696521401198
-1.1971645044117593e+43,-370.439024008349,-54.95817371365833,37.101207781117786,-51.52368565831001,-24.43214594701999,-11.616219694041213,2.80356108526051,-10.29016454587534,-0.9246397446066461
-1.1971645044117333e+43,320.8781247504344,485.4994871732922,-175.12060686021815,34.20056607438466,-48.33165813998868,-25.907056038967852,-3.2438826079238523,22.463186278238922,49.84037567145629
-1.1971645044117333e+43,320.8781247504344,485.4994871732922,-175.12060686021815,34.20056607438466,-48.33165813998868,-25.907056038967852,-3.2438826079238523,22.463186278238922,49.84037567145629
-1.1971645044117333e+43,320.8781247504344,485.4994871732922,-175.12060686021815,34.20056607438466,-48.33165813998868,-25.907056038967852,-3.2438826079238523,22.463186278238922,49.84037567145629
-1.1971645044117333e+43,320.8781247504344,485.4994871732922,-175.12060686021815,34.20056607438466,-48.33165813998868,-25.907056038967852,-3.2438826079238523,22.463186278238922,49.84037567145629
-1.1971645044117325e+43,1007.0869093031619,827.8481026976999,-321.131305032914,40.553456905936244,-150.18348154415585,-33.291996474033084,-12.677148215563731,22.822538204306966,32.94029194718304
-1.1971645044117325e+43,1007.0869093031619,827.8481026976999,-321.131305032914,40.553456905936244,-150.18348154415585,-33.291996474033084,-12.677148215563731,22.822538204306966,32.94029194718304
-1.1971645044117325e+43,1007.0869093031619,827.8481026976999,-321.131305032914,40.553456905936244,-150.18348154415585,-33.291996474033084,-12.677148215563731,22.822538204306966,32.94029194718304
-1.1971645044117325e+43,1007.0869093031619,827.8481026976999,-321.131305032914,40.553456905936244,-150.18348154415585,-33.291996474033084,-12.677148215563731,22.822538204306966,32.94029194718304
-1.1971645044117256e+43,-1070.0026606011231,62.51647691204503,-82.83224960682166,-42.94748218101249,40.943407705318556,17.342714475951947,-20.489332665712755,-1.8557983417546688,3.2859926911893114
-1.1971645044117256e+43,-1070.0026606011231,62.51647691204503,-82.83224960682166,-42.94748218101249,40.943407705318556,17.342714475951947,-20.489332665712755,-1.8557983417546688,3.2859926911893114
-1.1971645044117256e+43,-1070.0026606011231,62.51647691204503,-82.83224960682166,-42.94748218101249,40.943407705318556,17.342714475951947,-20.489332665712755,-1.8557983417546688,3.2859926911893114
-1.1971645044117241e+43,-961.9288444082596,-69.890662817369,-11.96169847462325,37.75626731316375,-5.709461113546029,2.641993451477146,-10.022154145491202,15.54622856600749,35.744820705255464
-1.1971645044117098e+43,-628.30032755671,-107.06592273428754,-40.07698133211821,44.169038122124874,0.3318543816914756,20.27202043679151,18.935910063989947,-3.251148878749645,35.45596490610952
-1.1971645044117434e+43,-689.9408624221269,-87.5942142785807,15.577125889937594,12.127384813232828,-7.5204165935049305,-0.6120190662445026,-4.115577028666901,2.5629103574150207,9.190464744661169
-1.1971645044117434e+43,-689.9408624221269,-87.5942142785807,15.577125889937594,12.127384813232828,-7.5204165935049305,-0.6120190662445026,-4.115577028666901,2.5629103574150207,9.190464744661169
-1.1971645044117434e+43,-689.9408624221269,-87.5942142785807,15.577125889937594,12.127384813232828,-7.5204165935049305,-0.6120190662445026,-4.115577028666901,2.5629103574150207,9.190464744661169
-1.197164504411702e+43,-359.74164669224666,-87.1296178021393,-63.56331270495837,59.03827913054624,3.3880248717980987,19.66089145685913,29.84120550542478,-6.377697536644314,55.622938249599606
-1.197164504411702e+43,-359.74164669224666,-87.1296178021393,-63.56331270495837,59.03827913054624,3.3880248717980987,19.66089145685913,29.84120550542478,-6.377697536644314,55.622938249599606
-1.1971645044117098e+43,-628.30032755671,-107.06592273428754,-40.07698133211821,44.169038122124874,0.3318543816914756,20.27202043679151,18.935910063989947,-3.251148878749645,35.45596490610952
