MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
7.905416666666667,7.905416666666667,3.593267431972789,-3.862916666666667,0.29015285452995804,95.0,180.1560000000001,168.05999999999997,180.063388104,72,0,0.21346340981011272,-0.3935665160029449,0.3935665160029449,0.21346340981011272,1.25,2.0833333333333335,2.6666666666666665,16.639742085644873,9.995184470406004,2.4192139786332736,-2.368817634024755,2.1844363674643166,-2.579051239604407,4.874163848085258,-0.28611144188896825,2.568497311161512,3.8764978331589,468.1997760112523,19.242640687119284,17.44948974278318,5.449489742783179,10.760407640085656,8.220110468942837,2.678869016623521,1.8080782047249226,1.8080782047249226,1.0915391023624612,1.0915391023624612,0.5515040330272392,0.5515040330272392,-0.24000000000000002,77745.84511154781,2.411787232595313,3.6489161032347726,1.5817587586505184,85.93584172942023,30.280903909336107,24.32007210779995,6.266078368536897,7.155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.154295136107827,39.876213802527666,0.0,7.155998286163171,0.0,0.0,30.586150476336847,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84517496095239,4.736862953800049,0.0,9.59530989319154,0.0,0.0,0.0,0.0,110.38000000000001,37.14513571925313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.280903909336107,16.751308179354712,92.56502976190477,0.0,0.0,18.720114795918366,0.0,0.0,0.0,-19.057780612244898,-3.727363945578233,0.0,1.0,12,5,6,0,1,1,0,0,0,6,5,6,6,0,1,1,1,-3.2214000000000005,35.986,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.905416666666667,7.905416666666667,3.593267431972789,-3.862916666666667,0.29015285452995804,95.0,180.1560000000001,168.05999999999997,180.063388104,72,0,0.21346340981011272,-0.3935665160029449,0.3935665160029449,0.21346340981011272,1.25,2.0833333333333335,2.6666666666666665,16.639742085644873,9.995184470406004,2.4192139786332736,-2.368817634024755,2.1844363674643166,-2.579051239604407,4.874163848085258,-0.28611144188896825,2.568497311161512,3.8764978331589,468.1997760112523,19.242640687119284,17.44948974278318,5.449489742783179,10.760407640085656,8.220110468942837,2.678869016623521,1.8080782047249226,1.8080782047249226,1.0915391023624612,1.0915391023624612,0.5515040330272392,0.5515040330272392,-0.24000000000000002,77745.84511154781,2.411787232595313,3.6489161032347726,1.5817587586505184,85.93584172942023,30.280903909336107,24.32007210779995,6.266078368536897,7.155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.154295136107827,39.876213802527666,0.0,7.155998286163171,0.0,0.0,30.586150476336847,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84517496095239,4.736862953800049,0.0,9.59530989319154,0.0,0.0,0.0,0.0,110.38000000000001,37.14513571925313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.280903909336107,16.751308179354712,92.56502976190477,0.0,0.0,18.720114795918366,0.0,0.0,0.0,-19.057780612244898,-3.727363945578233,0.0,1.0,12,5,6,0,1,1,0,0,0,6,5,6,6,0,1,1,1,-3.2214000000000005,35.986,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.562585506424792,8.562585506424792,3.638617772509662,-4.815843962585038,0.24325846760776557,98.26086956521739,342.2969999999996,320.12100000000004,342.11621152400056,136,0,0.21346340981635709,-0.3935665150995826,0.3935665150995826,0.21346340981635709,0.8260869565217391,1.5217391304347827,2.1739130434782608,16.716127537610063,9.983068550883822,2.4627712736963385,-2.414465092387097,2.2427920496285085,-2.610234082241914,4.907067786705915,-0.32547257822897224,2.991130289285205,3.0345442281575963,1112.2091415147397,35.77817459305203,32.4907311951025,10.490731195102494,20.10660171779821,15.623724356957947,5.357738033247042,3.718218482065811,3.718218482065811,2.3268069440075547,2.3268069440075547,1.262887953849786,1.262887953849786,-0.43999999999999995,832541824.5350568,5.052067884509693,7.630403592249655,3.805051280688701,162.03917075393227,55.081054390257854,48.640144215599896,12.532156737073795,11.449597257861074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.30859027221565,74.27167417664093,0.0,11.449597257861074,0.0,0.0,61.17230095267369,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.6103342252251,14.210588861400147,0.0,19.190619786383078,0.0,0.0,0.0,0.0,189.52999999999997,74.29027143850627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.081054390257854,30.64021704424416,186.70592980844057,0.0,0.0,30.6106254053001,0.0,0.0,0.0,-44.76151675907967,-9.055038454661027,0.0,1.0,23,8,11,0,2,2,0,0,0,11,8,11,12,0,2,2,2,-5.397199999999993,68.61940000000004,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.71375,7.71375,3.38375,-3.5187500000000007,0.3293435256733101,92.8,150.13000000000008,140.04999999999998,150.05282342,60,0,0.21346340980870415,-0.3935665000844275,0.3935665000844275,0.21346340980870415,1.5,2.4,3.0,16.647100204895388,10.14321189236643,2.4055554539551407,-2.091087354501155,2.1784850639291355,-2.331659938311475,4.843663050190402,-0.1324733519773714,2.568653237841782,3.5909055299323516,383.0498111861477,16.035533905932738,14.541241452319316,4.541241452319316,8.949747468305834,6.857738033247042,2.2247448713915894,1.478954059492991,1.478954059492991,0.8853103630798287,0.8853103630798287,0.4483896633859229,0.4483896633859229,-0.2,13821.92307282663,1.9358024691358027,2.811342155009452,1.1383411185456385,71.88005460436476,25.172095718228896,18.240054080849966,6.266078368536897,5.724798628930537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.783536579937607,33.39664705525022,0.0,5.724798628930537,0.0,0.0,24.50613244938686,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22514908566253,4.736862953800049,0.0,8.224551337021321,0.0,0.0,0.0,0.0,90.15,31.065117692303147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.172095718228896,13.949349965951857,76.24390731292517,0.0,0.0,14.858801020408162,0.0,0.0,0.0,-13.868541666666669,-3.4841666666666677,0.0,1.0,10,4,5,0,1,1,0,0,0,5,4,5,5,0,1,1,1,-2.5823000000000005,29.979199999999988,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9054166666666665,7.9054166666666665,3.4960711923658354,-4.247291666666668,0.2612626527203185,50.666666666666664,182.1720000000001,168.05999999999997,182.079038168,74,0,0.21072018131770873,-0.393579134968567,0.393579134968567,0.21072018131770873,1.0,1.5,1.75,16.394754911637897,10.042293650034011,2.2870728129698867,-2.2367959703958795,2.0347043003222263,-2.464981960713012,4.792562123799775,-0.12299440537156826,2.636137421333304,6.970575799753662,440.84357726762397,21.242640687119284,19.44948974278318,5.449489742783179,11.61396103067893,8.924234614174768,2.4747448713915894,1.5206207261596578,1.5206207261596578,0.8040816237971963,0.8040816237971963,0.298926442257282,0.298926442257282,-0.24000000000000002,147130.73789687568,2.220908077805413,5.413461330448892,3.015404674173516,89.51897266410145,30.652849146643273,24.32007210779995,0.0,8.587197943395806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.084038935194336,41.618917596005055,0.0,8.587197943395806,0.0,0.0,24.32007210779995,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67808968367164,0.0,0.0,10.96606844936176,0.0,0.0,0.0,0.0,121.38000000000001,37.438042593632524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,19.553266392757568,101.23381637377173,0.0,0.0,21.71495275888133,0.0,0.0,0.0,-16.698477891156468,-7.750291241496602,0.0,1.0,12,6,6,0,0,0,0,0,0,6,6,6,11,0,0,0,0,-3.5854000000000004,38.198800000000006,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9054166666666665,7.9054166666666665,3.4960711923658354,-4.247291666666668,0.2612626527203185,50.666666666666664,182.1720000000001,168.05999999999997,182.079038168,74,0,0.21072018131770873,-0.393579134968567,0.393579134968567,0.21072018131770873,1.0,1.5,1.75,16.394754911637897,10.042293650034011,2.2870728129698867,-2.2367959703958795,2.0347043003222263,-2.464981960713012,4.792562123799775,-0.12299440537156826,2.636137421333304,6.970575799753662,440.84357726762397,21.242640687119284,19.44948974278318,5.449489742783179,11.61396103067893,8.924234614174768,2.4747448713915894,1.5206207261596578,1.5206207261596578,0.8040816237971963,0.8040816237971963,0.298926442257282,0.298926442257282,-0.24000000000000002,147130.73789687568,2.220908077805413,5.413461330448892,3.015404674173516,89.51897266410145,30.652849146643273,24.32007210779995,0.0,8.587197943395806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.084038935194336,41.618917596005055,0.0,8.587197943395806,0.0,0.0,24.32007210779995,13.117970485832577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67808968367164,0.0,0.0,10.96606844936176,0.0,0.0,0.0,0.0,121.38000000000001,37.438042593632524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,19.553266392757568,101.23381637377173,0.0,0.0,21.71495275888133,0.0,0.0,0.0,-16.698477891156468,-7.750291241496602,0.0,1.0,12,6,6,0,0,0,0,0,0,6,6,6,11,0,0,0,0,-3.5854000000000004,38.198800000000006,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.905416666666667,7.905416666666667,3.593267431972789,-3.862916666666667,0.29015285452995804,95.0,180.1560000000001,168.05999999999997,180.063388104,72,0,0.21346340981011272,-0.3935665160029449,0.3935665160029449,0.21346340981011272,1.25,2.0833333333333335,2.6666666666666665,16.639742085644873,9.995184470406004,2.4192139786332736,-2.368817634024755,2.1844363674643166,-2.579051239604407,4.874163848085258,-0.28611144188896825,2.568497311161512,3.8764978331589,468.1997760112523,19.242640687119284,17.44948974278318,5.449489742783179,10.760407640085656,8.220110468942837,2.678869016623521,1.8080782047249226,1.8080782047249226,1.0915391023624612,1.0915391023624612,0.5515040330272392,0.5515040330272392,-0.24000000000000002,77745.84511154781,2.411787232595313,3.6489161032347726,1.5817587586505184,85.93584172942023,30.280903909336107,24.32007210779995,6.266078368536897,7.155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.154295136107827,39.876213802527666,0.0,7.155998286163171,0.0,0.0,30.586150476336847,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84517496095239,4.736862953800049,0.0,9.59530989319154,0.0,0.0,0.0,0.0,110.38000000000001,37.14513571925313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.280903909336107,16.751308179354712,92.56502976190477,0.0,0.0,18.720114795918366,0.0,0.0,0.0,-19.057780612244898,-3.727363945578233,0.0,1.0,12,5,6,0,1,1,0,0,0,6,5,6,6,0,1,1,1,-3.2214000000000005,35.986,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.530828687956664,11.530828687956664,2.2656401171579743,-4.203333333333334,0.2680535124390778,43.69230769230769,196.1550000000001,184.05899999999997,196.058302724,78,0,0.33487661821137044,-0.4792513348313023,0.4792513348313023,0.33487661821137044,1.3846153846153846,2.230769230769231,2.6923076923076925,16.424187612761322,10.037643578755887,2.3330607298588557,-2.225668103951479,2.0430074621402534,-2.4810243994786925,5.723016735005716,-0.16376114855311016,2.630534237816179,6.832208100493596,482.8702587903998,20.319990956308914,17.857738033247042,5.857738033247042,11.284681334333957,8.1283587594067,2.678869016623521,1.7060161321089569,1.7060161321089569,0.8967793267718459,0.8967793267718459,0.34527529374460675,0.34527529374460675,-0.7300000000000002,108691.0441723267,2.878058572882488,5.097846203396706,3.2471227706419614,90.87055376380961,30.652849146643273,18.240054080849966,6.080018026949988,7.155998286163171,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,14.783536579937607,43.67193766773644,5.969305287951849,8.587197943395806,0.0,0.0,24.32007210779995,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65721007147457,4.794537184071822,0.0,8.224551337021321,0.0,0.0,1.4311996572326342,0.0,138.45000000000002,36.848362638668085,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,16.811749280417125,85.60870917579996,0.0,11.530828687956664,21.362992961073317,0.0,-2.2656401171579743,0.0,-16.46921863189721,-3.8510054091080876,0.0,0.8333333333333334,13,6,7,0,0,0,0,0,0,7,6,7,10,0,0,0,0,-3.4931000000000005,38.7488,1,5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.530828687956664,11.530828687956664,2.2656401171579743,-4.203333333333334,0.2680535124390778,43.69230769230769,196.1550000000001,184.05899999999997,196.058302724,78,0,0.33487661821137044,-0.4792513348313023,0.4792513348313023,0.33487661821137044,1.3846153846153846,2.230769230769231,2.6923076923076925,16.424187612761322,10.037643578755887,2.3330607298588557,-2.225668103951479,2.0430074621402534,-2.4810243994786925,5.723016735005716,-0.16376114855311016,2.630534237816179,6.832208100493596,482.8702587903998,20.319990956308914,17.857738033247042,5.857738033247042,11.284681334333957,8.1283587594067,2.678869016623521,1.7060161321089569,1.7060161321089569,0.8967793267718459,0.8967793267718459,0.34527529374460675,0.34527529374460675,-0.7300000000000002,108691.0441723267,2.878058572882488,5.097846203396706,3.2471227706419614,90.87055376380961,30.652849146643273,18.240054080849966,6.080018026949988,7.155998286163171,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,14.783536579937607,43.67193766773644,5.969305287951849,8.587197943395806,0.0,0.0,24.32007210779995,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65721007147457,4.794537184071822,0.0,8.224551337021321,0.0,0.0,1.4311996572326342,0.0,138.45000000000002,36.848362638668085,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,16.811749280417125,85.60870917579996,0.0,11.530828687956664,21.362992961073317,0.0,-2.2656401171579743,0.0,-16.46921863189721,-3.8510054091080876,0.0,0.8333333333333334,13,6,7,0,0,0,0,0,0,7,6,7,10,0,0,0,0,-3.4931000000000005,38.7488,1,5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.530828687956664,11.530828687956664,2.2656401171579743,-4.203333333333334,0.2680535124390778,43.69230769230769,196.1550000000001,184.05899999999997,196.058302724,78,0,0.33487661821137044,-0.4792513348313023,0.4792513348313023,0.33487661821137044,1.3846153846153846,2.230769230769231,2.6923076923076925,16.424187612761322,10.037643578755887,2.3330607298588557,-2.225668103951479,2.0430074621402534,-2.4810243994786925,5.723016735005716,-0.16376114855311016,2.630534237816179,6.832208100493596,482.8702587903998,20.319990956308914,17.857738033247042,5.857738033247042,11.284681334333957,8.1283587594067,2.678869016623521,1.7060161321089569,1.7060161321089569,0.8967793267718459,0.8967793267718459,0.34527529374460675,0.34527529374460675,-0.7300000000000002,108691.0441723267,2.878058572882488,5.097846203396706,3.2471227706419614,90.87055376380961,30.652849146643273,18.240054080849966,6.080018026949988,7.155998286163171,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,14.783536579937607,43.67193766773644,5.969305287951849,8.587197943395806,0.0,0.0,24.32007210779995,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65721007147457,4.794537184071822,0.0,8.224551337021321,0.0,0.0,1.4311996572326342,0.0,138.45000000000002,36.848362638668085,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,16.811749280417125,85.60870917579996,0.0,11.530828687956664,21.362992961073317,0.0,-2.2656401171579743,0.0,-16.46921863189721,-3.8510054091080876,0.0,0.8333333333333334,13,6,7,0,0,0,0,0,0,7,6,7,10,0,0,0,0,-3.4931000000000005,38.7488,1,5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.45982528659612,11.45982528659612,2.250003306878307,-4.140254629629631,0.27397337785783626,37.714285714285715,210.13800000000006,200.05799999999996,210.03756728,82,0,0.3348769009668319,-0.47925133334229275,0.47925133334229275,0.3348769009668319,0.9285714285714286,1.3571428571428572,1.5714285714285714,16.434890295921196,10.033156239855362,2.367293455454232,-2.2140489719981438,2.0507300606052663,-2.494893765935446,5.7457988599818375,-0.17218406017151305,2.6248723315989304,6.686744565680833,440.26470757752304,19.397341225498536,16.265986323710905,6.265986323710905,10.955401637988986,7.332482904638631,2.8829931618554525,1.891411538058256,1.891411538058256,0.9894770297464954,0.9894770297464954,0.3916241452319315,0.3916241452319315,-1.2200000000000002,80292.21975127968,3.738571439412911,4.861820261080433,2.9235147852892234,92.22213486351777,30.652849146643273,12.160036053899976,12.160036053899976,5.724798628930537,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,0.0,0.0,5.483034224680881,45.72495773946781,11.938610575903699,8.587197943395806,0.0,0.0,24.32007210779995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63633045927749,9.589074368143644,0.0,5.483034224680881,0.0,0.0,2.8623993144652684,0.0,155.52,36.25868268370365,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,14.070232168076684,70.14261558327034,0.0,22.91965057319224,21.011033163265306,0.0,-4.500006613756614,0.0,-16.239959372637948,0.0,0.0,0.6666666666666666,14,6,8,0,0,0,0,0,0,8,6,8,9,0,0,0,0,-3.4008000000000007,39.2988,2,4,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.45982528659612,11.45982528659612,2.250003306878307,-4.140254629629631,0.27397337785783626,37.714285714285715,210.13800000000006,200.05799999999996,210.03756728,82,0,0.3348769009668319,-0.47925133334229275,0.47925133334229275,0.3348769009668319,0.9285714285714286,1.3571428571428572,1.5714285714285714,16.434890295921196,10.033156239855362,2.367293455454232,-2.2140489719981438,2.0507300606052663,-2.494893765935446,5.7457988599818375,-0.17218406017151305,2.6248723315989304,6.686744565680833,440.26470757752304,19.397341225498536,16.265986323710905,6.265986323710905,10.955401637988986,7.332482904638631,2.8829931618554525,1.891411538058256,1.891411538058256,0.9894770297464954,0.9894770297464954,0.3916241452319315,0.3916241452319315,-1.2200000000000002,80292.21975127968,3.738571439412911,4.861820261080433,2.9235147852892234,92.22213486351777,30.652849146643273,12.160036053899976,12.160036053899976,5.724798628930537,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,0.0,0.0,5.483034224680881,45.72495773946781,11.938610575903699,8.587197943395806,0.0,0.0,24.32007210779995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63633045927749,9.589074368143644,0.0,5.483034224680881,0.0,0.0,2.8623993144652684,0.0,155.52,36.25868268370365,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,14.070232168076684,70.14261558327034,0.0,22.91965057319224,21.011033163265306,0.0,-4.500006613756614,0.0,-16.239959372637948,0.0,0.0,0.6666666666666666,14,6,8,0,0,0,0,0,0,8,6,8,9,0,0,0,0,-3.4008000000000007,39.2988,2,4,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.45982528659612,11.45982528659612,2.250003306878307,-4.140254629629631,0.27397337785783626,37.714285714285715,210.13800000000006,200.05799999999996,210.03756728,82,0,0.3348769009668319,-0.47925133334229275,0.47925133334229275,0.3348769009668319,0.9285714285714286,1.3571428571428572,1.5714285714285714,16.434890295921196,10.033156239855362,2.367293455454232,-2.2140489719981438,2.0507300606052663,-2.494893765935446,5.7457988599818375,-0.17218406017151305,2.6248723315989304,6.686744565680833,440.26470757752304,19.397341225498536,16.265986323710905,6.265986323710905,10.955401637988986,7.332482904638631,2.8829931618554525,1.891411538058256,1.891411538058256,0.9894770297464954,0.9894770297464954,0.3916241452319315,0.3916241452319315,-1.2200000000000002,80292.21975127968,3.738571439412911,4.861820261080433,2.9235147852892234,92.22213486351777,30.652849146643273,12.160036053899976,12.160036053899976,5.724798628930537,2.8623993144652684,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,0.0,0.0,5.483034224680881,45.72495773946781,11.938610575903699,8.587197943395806,0.0,0.0,24.32007210779995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63633045927749,9.589074368143644,0.0,5.483034224680881,0.0,0.0,2.8623993144652684,0.0,155.52,36.25868268370365,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.652849146643273,14.070232168076684,70.14261558327034,0.0,22.91965057319224,21.011033163265306,0.0,-4.500006613756614,0.0,-16.239959372637948,0.0,0.0,0.6666666666666666,14,6,8,0,0,0,0,0,0,8,6,8,9,0,0,0,0,-3.4008000000000007,39.2988,2,4,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
