CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
215.5,660.0300000000004,-3.132599999999996,12.0,12.0,12.0,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
148.6,174.152,-1.5162,4.0,4.0,1.0,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
137.7,174.152,-1.5162,4.0,4.0,1.0,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
145.0,192.167,-2.3214,5.0,5.0,1.0,O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1
134.8,192.167,-2.3214,5.0,5.0,1.0,O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1
151.8,192.167,-2.3214,5.0,5.0,1.0,O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1
146.6,219.237,-0.2029999999999996,4.0,4.0,6.0,CC(C)(CO)[C@@H](O)C(O)=NCCC(=O)O
129.8,219.237,-0.2029999999999996,4.0,4.0,6.0,CC(C)(CO)[C@@H](O)C(O)=NCCC(=O)O
150.8,219.237,-0.2029999999999996,4.0,4.0,6.0,CC(C)(CO)[C@@H](O)C(O)=NCCC(=O)O
131.5,180.156,-3.834599999999999,6.0,6.0,0.0,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
148.7,180.156,-3.834599999999999,6.0,6.0,0.0,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
133.8,194.139,-3.2865,5.0,6.0,5.0,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O
152.2,194.139,-3.2865,5.0,6.0,5.0,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O
142.7,164.15699999999998,-2.1938,4.0,5.0,0.0,C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O
143.2,170.05699999999996,-1.3429000000000002,3.0,4.0,4.0,O=C(CO)COP(=O)(O)O
134.5,150.12999999999997,-2.5823,4.0,5.0,0.0,OC1OC[C@@H](O)[C@@H](O)[C@@H]1O
148.7,200.083,-1.9836,4.0,5.0,5.0,O=C[C@H](O)[C@H](O)COP(=O)(O)O
152.9,200.083,-1.9836,4.0,5.0,5.0,O=C[C@H](O)[C@H](O)COP(=O)(O)O
133.0,194.139,-3.2848999999999986,5.0,6.0,5.0,O=C(O)C(=O)[C@@H](O)[C@H](O)[C@H](O)CO
156.7,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
146.2,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
156.2,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
136.8,150.12999999999997,-2.5823,4.0,5.0,0.0,O[C@@H]1[C@H](O)[C@@H](O)OC[C@H]1O
171.3,309.271,-3.031499999999997,7.0,8.0,5.0,CC(O)=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O
158.4,309.271,-3.031499999999997,7.0,8.0,5.0,CC(O)=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O
163.7,309.271,-3.031499999999997,7.0,8.0,5.0,CC(O)=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O
166.6,309.271,-3.031499999999997,7.0,8.0,5.0,CC(O)=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O
168.4,309.271,-3.031499999999997,7.0,8.0,5.0,CC(O)=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O
180.9,422.2760000000001,-5.280199999999993,9.0,12.0,6.0,O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
191.2,422.2760000000001,-5.280199999999993,9.0,12.0,6.0,O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
118.3,150.08599999999996,-2.1226,4.0,4.0,3.0,O=C(O)[C@@H](O)[C@H](O)C(=O)O
137.7,150.08599999999996,-2.1226,4.0,4.0,3.0,O=C(O)[C@@H](O)[C@H](O)C(=O)O
130.0,122.11999999999998,-2.3072,4.0,4.0,3.0,OC[C@@H](O)[C@@H](O)CO
136.8,164.15699999999998,-2.1922,4.0,5.0,1.0,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O
173.7,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](O[C@@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
146.3,260.135,-3.1028,6.0,7.0,4.0,O=P(O)(O)OCC1(O)O[C@H](CO)[C@@H](O)[C@@H]1O
158.2,260.135,-3.1028,6.0,7.0,4.0,O=P(O)(O)OCC1(O)O[C@H](CO)[C@@H](O)[C@@H]1O
197.0,504.43800000000016,-7.571399999999986,11.0,16.0,8.0,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
208.2,504.43800000000016,-7.571399999999986,11.0,16.0,8.0,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
151.4,221.209,-2.2372999999999985,5.0,6.0,2.0,CC(O)=N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O
150.3,221.209,-2.2372999999999985,5.0,6.0,2.0,CC(O)=N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O
145.4,194.183,-2.5672999999999986,4.0,6.0,2.0,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
140.2,230.109,-2.6227,5.0,6.0,6.0,O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
151.2,230.109,-2.6227,5.0,6.0,6.0,O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
148.2,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
158.3,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
157.5,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
132.0,150.12999999999997,-2.738099999999999,4.0,5.0,4.0,O=C(CO)C(O)C(O)CO
131.8,194.139,-3.1291,5.0,6.0,1.0,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
150.1,194.139,-3.1291,5.0,6.0,1.0,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
246.4,828.720000000001,-12.082000000000022,17.0,26.0,17.0,O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO
146.4,164.15699999999998,-2.1938,4.0,5.0,0.0,C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
138.6,164.15699999999998,-2.1938,4.0,5.0,0.0,C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O
133.3,186.05599999999995,-1.4587999999999997,4.0,4.0,4.0,O=C(O)C(CO)OP(=O)(O)O
124.4,186.05599999999995,-1.4587999999999997,4.0,4.0,4.0,O=C(O)C(CO)OP(=O)(O)O
134.4,186.05599999999995,-1.4587999999999997,4.0,4.0,4.0,O=C(O)C(CO)OP(=O)(O)O
141.9,186.05599999999995,-1.4587999999999997,4.0,4.0,4.0,O=C(O)C(CO)OP(=O)(O)O
143.0,180.156,-3.2213999999999987,5.0,6.0,1.0,OCC1OC(O)C(O)C(O)C1O
146.1,180.156,-3.2213999999999987,5.0,6.0,1.0,OCC1OC(O)C(O)C(O)C1O
154.8,260.135,-3.260199999999999,6.0,7.0,7.0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
154.8,260.135,-3.260199999999999,6.0,7.0,7.0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
144.3,260.135,-3.260199999999999,6.0,7.0,7.0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
154.3,260.135,-3.260199999999999,6.0,7.0,7.0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
146.1,260.135,-3.260199999999999,6.0,7.0,7.0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
155.2,260.135,-3.260199999999999,6.0,7.0,7.0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
145.0,210.182,-3.8588999999999984,6.0,7.0,2.0,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O
149.8,210.182,-3.8588999999999984,6.0,7.0,2.0,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O
212.1,504.43800000000016,-7.572999999999987,11.0,16.0,7.0,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
211.1,504.43800000000016,-7.572999999999987,11.0,16.0,7.0,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
134.7,179.172,-3.254999999999999,5.0,6.0,1.0,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O
146.3,179.172,-3.254999999999999,5.0,6.0,1.0,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O
177.7,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
175.4,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
176.2,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
141.6,180.156,-3.2213999999999987,5.0,6.0,1.0,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O
231.3,666.5790000000004,-9.7488,14.0,21.0,10.0,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
185.0,527.1200000000001,-9.22533,6.0,14.0,8.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)[C@@H](O)[C@H]2O)c([O-])n1.[Na+].[Na+]
181.1,527.1200000000001,-9.22533,6.0,14.0,8.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)[C@@H](O)[C@H]2O)c([O-])n1.[Na+].[Na+]
188.5,527.1200000000001,-9.22533,6.0,14.0,8.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)[C@@H](O)[C@H]2O)c([O-])n1.[Na+].[Na+]
197.2,527.1200000000001,-9.22533,6.0,14.0,8.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)[C@@H](O)[C@H]2O)c([O-])n1.[Na+].[Na+]
150.3,259.151,-3.1379999999999986,6.0,7.0,3.0,N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
155.6,259.151,-3.1379999999999986,6.0,7.0,3.0,N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
160.3,259.151,-3.1379999999999986,6.0,7.0,3.0,N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
155.3,220.225,-2.270899999999998,5.0,6.0,2.0,CC(O)=N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N
149.6,220.225,-2.270899999999998,5.0,6.0,2.0,CC(O)=N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N
157.9,220.225,-2.270899999999998,5.0,6.0,2.0,CC(O)=N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N
153.4,230.10899999999995,-2.4653,5.0,6.0,3.0,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O
177.7,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
179.0,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
204.1,504.43800000000016,-7.569799999999986,11.0,16.0,9.0,OC[C@H]1O[C@@](CO)(OC[C@@]2(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O
204.2,504.43800000000016,-7.569799999999986,11.0,16.0,9.0,OC[C@H]1O[C@@](CO)(OC[C@@]2(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O
197.1,340.11400000000003,-2.9858,7.0,8.0,6.0,O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O
126.2,152.146,-2.9462999999999995,5.0,5.0,4.0,OC[C@@H](O)[C@@H](O)[C@@H](O)CO
136.1,152.146,-2.9462999999999995,5.0,5.0,4.0,OC[C@@H](O)[C@@H](O)[C@@H](O)CO
147.1,180.156,-3.2213999999999987,5.0,6.0,1.0,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
146.5,180.156,-3.2213999999999987,5.0,6.0,1.0,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
180.1,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
135.8,150.12999999999997,-2.5823,4.0,5.0,1.0,OC[C@H]1OC(O)[C@H](O)[C@@H]1O
131.9,182.172,-3.585399999999998,6.0,6.0,5.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
143.1,182.172,-3.585399999999998,6.0,6.0,5.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
146.8,180.156,-3.2213999999999987,5.0,6.0,1.0,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
141.0,196.155,-3.4930999999999988,6.0,6.0,5.0,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
132.6,196.155,-3.4930999999999988,6.0,6.0,5.0,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
146.9,196.155,-3.4930999999999988,6.0,6.0,5.0,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
137.5,210.138,-3.4007999999999994,6.0,6.0,5.0,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O
132.9,210.138,-3.4007999999999994,6.0,6.0,5.0,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O
146.9,210.138,-3.4007999999999994,6.0,6.0,5.0,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O
179.7,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
180.6,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
178.4,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
223.8,666.5790000000004,-9.7472,14.0,21.0,11.0,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
235.2,666.5790000000004,-9.7472,14.0,21.0,11.0,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
138.0,179.17200000000005,-3.412399999999999,5.0,6.0,5.0,N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
141.9,179.17200000000005,-3.412399999999999,5.0,6.0,5.0,N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO
137.7,180.156,-3.219799999999999,5.0,6.0,1.0,OCC1(O)OC[C@@H](O)[C@@H](O)[C@H]1O
140.9,150.13,-2.5807,4.0,5.0,1.0,OCC1(O)OC[C@@H](O)[C@@H]1O
180.2,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
179.4,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
149.7,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
159.8,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
157.0,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
146.7,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
158.8,260.135,-3.104399999999999,6.0,7.0,3.0,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
141.7,180.156,-3.377199999999999,5.0,6.0,5.0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO
168.2,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
175.5,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
173.9,342.2970000000001,-5.395599999999993,8.0,11.0,5.0,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
137.5,210.138,-3.4007999999999994,6.0,6.0,5.0,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O
133.4,210.138,-3.4007999999999994,6.0,6.0,5.0,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O
148.5,210.138,-3.4007999999999994,6.0,6.0,5.0,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O
230.4,581.5800000000003,-7.741760000000017,14.0,15.0,9.0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
233.7,581.5800000000003,-7.741760000000017,14.0,15.0,9.0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
227.8,581.5800000000003,-7.741760000000017,14.0,15.0,9.0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
178.0,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
180.3,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
179.8,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
177.1,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
135.0,150.12999999999997,-2.5823,4.0,5.0,0.0,OC1OC[C@@H](O)[C@H](O)[C@H]1O
142.0,180.156,-3.2213999999999987,5.0,6.0,1.0,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
202.8,504.43800000000016,-7.571399999999986,11.0,16.0,8.0,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O
118.4,150.08599999999996,-2.1226,4.0,4.0,3.0,O=C(O)[C@@H](O)[C@@H](O)C(=O)O
112.8,105.069,-2.9105,2.0,4.0,2.0,O=C([O-])[C@H](O)CO
130.8,182.172,-3.585399999999998,6.0,6.0,5.0,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
143.4,182.172,-3.585399999999998,6.0,6.0,5.0,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
169.9,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
179.7,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
176.1,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
181.9,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
179.7,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
176.8,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
178.6,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
175.2,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
138.9,230.109,-2.6227,5.0,6.0,6.0,O=C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O
150.3,230.109,-2.6227,5.0,6.0,6.0,O=C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O
138.3,179.172,-3.254999999999999,5.0,6.0,1.0,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
141.5,179.172,-3.254999999999999,5.0,6.0,1.0,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
143.7,179.172,-3.254999999999999,5.0,6.0,1.0,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
146.7,179.172,-3.254999999999999,5.0,6.0,1.0,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
166.4,282.24500000000006,-4.118999999999997,6.0,9.0,2.0,OC1OC[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
166.3,282.24500000000006,-4.118999999999997,6.0,9.0,2.0,OC1OC[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
131.9,182.172,-3.585399999999998,6.0,6.0,5.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
141.2,182.172,-3.585399999999998,6.0,6.0,5.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
181.5,342.2970000000001,-5.397199999999993,8.0,11.0,4.0,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
