MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_alkyl_halide,fr_allylic_oxid,fr_aniline,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_halogen,fr_ketone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester
14.10164149331041,14.10164149331041,2.325047119762353,-5.684758243575212,97.36,346.4669999999995,316.22700000000003,346.2144094400008,138.0,1.52,2.44,3.2,16.26968275680609,5.912988346381314,-0.1460247808476849,3.088859699224739,2.7105301108064914,1778.635760928723,44.2236146391316,42.13299316185545,12.132993161855453,23.71341349076925,21.632993161855453,6.816496580927726,5.4644345083117605,5.4644345083117605,4.07491495713053,4.07491495713053,2.933763808617853,2.933763808617853,-1.0000000000000002,35766440329.655945,3.907663896583564,5.75,2.3285123966942147,191.55913289522888,10.217616382214423,6.558985242916289,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,72.80147514889464,45.16508793477776,11.563052251630868,58.18793032312429,11.566489892729878,2.8623993144652684,0.0,34.40581168024588,64.394276570847,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,37.28550885927584,9.589074368143644,34.40581168024588,96.69549811666307,11.625176276104837,0.0,0.0,74.6,128.55073966284388,19.184384261335182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,31.64832899403989,263.23247800058783,0.0,27.411914020830064,7.767094692894518,-13.328860475785309,-27.9103545648528,-2.325047119762353,-41.193905783228274,-14.736652104017054,0.0,0.8095238095238095,25.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,3.0,0.0,3.0,4.0,2.666700000000002,93.68260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.10164149331041,14.10164149331041,2.325047119762353,-5.684758243575212,97.36,346.4669999999995,316.22700000000003,346.2144094400008,138.0,1.52,2.44,3.2,16.26968275680609,5.912988346381314,-0.1460247808476849,3.088859699224739,2.7105301108064914,1778.635760928723,44.2236146391316,42.13299316185545,12.132993161855453,23.71341349076925,21.632993161855453,6.816496580927726,5.4644345083117605,5.4644345083117605,4.07491495713053,4.07491495713053,2.933763808617853,2.933763808617853,-1.0000000000000002,35766440329.655945,3.907663896583564,5.75,2.3285123966942147,191.55913289522888,10.217616382214423,6.558985242916289,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,72.80147514889464,45.16508793477776,11.563052251630868,58.18793032312429,11.566489892729878,2.8623993144652684,0.0,34.40581168024588,64.394276570847,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,37.28550885927584,9.589074368143644,34.40581168024588,96.69549811666307,11.625176276104837,0.0,0.0,74.6,128.55073966284388,19.184384261335182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,31.64832899403989,263.23247800058783,0.0,27.411914020830064,7.767094692894518,-13.328860475785309,-27.9103545648528,-2.325047119762353,-41.193905783228274,-14.736652104017054,0.0,0.8095238095238095,25.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,6.0,3.0,0.0,3.0,4.0,2.666700000000002,93.68260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.275391493310412,14.275391493310412,2.339861934577168,-5.728924910241878,94.07692307692308,362.4659999999995,332.22600000000006,362.2093240600008,144.0,1.5,2.423076923076923,3.1538461538461537,16.315822253576798,5.914684808066021,-0.1817984131897997,3.125411486129112,2.733199931824074,1799.1373014055264,44.93072142031815,42.54124145231931,12.541241452319316,24.27407366254907,21.74536559755125,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-1.0400000000000005,61401865798.17158,4.265416600582682,5.727622740292945,2.138229150219643,196.4400369055521,15.326424573321638,12.160036053899976,11.566489892729878,4.293598971697903,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,67.38648467949785,43.31536216264124,11.563052251630868,61.92597995806128,11.566489892729878,4.293598971697903,0.0,28.5118539948828,69.99532738183069,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,49.42656751859938,9.589074368143644,28.5118539948828,95.32473956049289,11.625176276104837,0.0,0.0,94.83,128.2578327884645,17.813625705164963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,33.07952865127252,263.13507932302684,0.0,27.61194960393383,11.988258883675408,-18.8514390141451,-22.732342783247493,-2.339861934577168,-41.52296651168633,-14.872010900313352,0.0,0.8095238095238095,26.0,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,7.0,3.0,0.0,3.0,4.0,1.7815999999999996,95.14240000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.275391493310412,14.275391493310412,2.339861934577168,-5.728924910241878,94.07692307692308,362.4659999999995,332.22600000000006,362.2093240600008,144.0,1.5,2.423076923076923,3.1538461538461537,16.315822253576798,5.914684808066021,-0.1817984131897997,3.125411486129112,2.733199931824074,1799.1373014055264,44.93072142031815,42.54124145231931,12.541241452319316,24.27407366254907,21.74536559755125,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-1.0400000000000005,61401865798.17158,4.265416600582682,5.727622740292945,2.138229150219643,196.4400369055521,15.326424573321638,12.160036053899976,11.566489892729878,4.293598971697903,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,67.38648467949785,43.31536216264124,11.563052251630868,61.92597995806128,11.566489892729878,4.293598971697903,0.0,28.5118539948828,69.99532738183069,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,49.42656751859938,9.589074368143644,28.5118539948828,95.32473956049289,11.625176276104837,0.0,0.0,94.83,128.2578327884645,17.813625705164963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,33.07952865127252,263.13507932302684,0.0,27.61194960393383,11.988258883675408,-18.8514390141451,-22.732342783247493,-2.339861934577168,-41.52296651168633,-14.872010900313352,0.0,0.8095238095238095,26.0,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,7.0,3.0,0.0,3.0,4.0,1.7815999999999996,95.14240000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.275391493310412,14.275391493310412,2.339861934577168,-5.728924910241878,94.07692307692308,362.4659999999995,332.22600000000006,362.2093240600008,144.0,1.5,2.423076923076923,3.1538461538461537,16.315822253576798,5.914684808066021,-0.1817984131897997,3.125411486129112,2.733199931824074,1799.1373014055264,44.93072142031815,42.54124145231931,12.541241452319316,24.27407366254907,21.74536559755125,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-1.0400000000000005,61401865798.17158,4.265416600582682,5.727622740292945,2.138229150219643,196.4400369055521,15.326424573321638,12.160036053899976,11.566489892729878,4.293598971697903,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,67.38648467949785,43.31536216264124,11.563052251630868,61.92597995806128,11.566489892729878,4.293598971697903,0.0,28.5118539948828,69.99532738183069,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,49.42656751859938,9.589074368143644,28.5118539948828,95.32473956049289,11.625176276104837,0.0,0.0,94.83,128.2578327884645,17.813625705164963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,33.07952865127252,263.13507932302684,0.0,27.61194960393383,11.988258883675408,-18.8514390141451,-22.732342783247493,-2.339861934577168,-41.52296651168633,-14.872010900313352,0.0,0.8095238095238095,26.0,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,7.0,3.0,0.0,3.0,4.0,1.7815999999999996,95.14240000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14.275391493310412,14.275391493310412,2.339861934577168,-5.728924910241878,94.07692307692308,362.4659999999995,332.22600000000006,362.2093240600008,144.0,1.5,2.423076923076923,3.1538461538461537,16.315822253576798,5.914684808066021,-0.1817984131897997,3.125411486129112,2.733199931824074,1799.1373014055264,44.93072142031815,42.54124145231931,12.541241452319316,24.27407366254907,21.74536559755125,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-1.0400000000000005,61401865798.17158,4.265416600582682,5.727622740292945,2.138229150219643,196.4400369055521,15.326424573321638,12.160036053899976,11.566489892729878,4.293598971697903,0.0,0.0,9.589074368143644,0.0,0.0,0.0,19.276888764660622,67.38648467949785,43.31536216264124,11.563052251630868,61.92597995806128,11.566489892729878,4.293598971697903,0.0,28.5118539948828,69.99532738183069,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,49.42656751859938,9.589074368143644,28.5118539948828,95.32473956049289,11.625176276104837,0.0,0.0,94.83,128.2578327884645,17.813625705164963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,33.07952865127252,263.13507932302684,0.0,27.61194960393383,11.988258883675408,-18.8514390141451,-22.732342783247493,-2.339861934577168,-41.52296651168633,-14.872010900313352,0.0,0.8095238095238095,26.0,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,7.0,3.0,0.0,3.0,4.0,1.7815999999999996,95.14240000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
13.973863715532634,13.973863715532634,2.315096631079226,-5.640799910241878,92.23076923076924,360.44999999999953,332.22600000000006,360.1936739960008,142.0,1.6153846153846154,2.5,3.230769230769231,16.269968128176195,5.914132640825473,-0.1568040154860387,3.0913436332790725,2.684501528454476,1785.9258163822265,43.30096490832123,40.54124145231931,12.541241452319316,23.40678916374332,20.837117307087382,7.020620726159658,5.566496580927726,5.566496580927726,4.228008066054478,4.228008066054478,3.0613413993878087,3.0613413993878087,-1.3300000000000003,27808015542.903107,4.459880505580094,6.096342991654491,2.257538928760005,192.91071399493703,15.012153566286248,14.191955961417747,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,12.424996647364946,67.38648467949785,46.46780273566389,11.563052251630868,60.24095039485567,17.828702055061118,2.8623993144652684,0.0,34.40581168024588,57.542384453551314,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,43.54772102160709,14.383611552215466,34.40581168024588,87.10208888702701,11.625176276104837,0.0,0.0,91.67,127.96105970787946,19.866645776896345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,33.01908755021011,244.290678769334,0.0,41.1639493658195,7.714760981632235,-13.202112554394532,-27.672813412589424,-2.315096631079226,-44.13281486769539,-9.513218317693884,0.0,0.7619047619047619,26.0,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,6.0,3.0,0.0,3.0,4.0,1.8457,94.07260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
13.973863715532634,13.973863715532634,2.315096631079226,-5.640799910241878,92.23076923076924,360.44999999999953,332.22600000000006,360.1936739960008,142.0,1.6153846153846154,2.5,3.230769230769231,16.269968128176195,5.914132640825473,-0.1568040154860387,3.0913436332790725,2.684501528454476,1785.9258163822265,43.30096490832123,40.54124145231931,12.541241452319316,23.40678916374332,20.837117307087382,7.020620726159658,5.566496580927726,5.566496580927726,4.228008066054478,4.228008066054478,3.0613413993878087,3.0613413993878087,-1.3300000000000003,27808015542.903107,4.459880505580094,6.096342991654491,2.257538928760005,192.91071399493703,15.012153566286248,14.191955961417747,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,12.424996647364946,67.38648467949785,46.46780273566389,11.563052251630868,60.24095039485567,17.828702055061118,2.8623993144652684,0.0,34.40581168024588,57.542384453551314,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,43.54772102160709,14.383611552215466,34.40581168024588,87.10208888702701,11.625176276104837,0.0,0.0,91.67,127.96105970787946,19.866645776896345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,33.01908755021011,244.290678769334,0.0,41.1639493658195,7.714760981632235,-13.202112554394532,-27.672813412589424,-2.315096631079226,-44.13281486769539,-9.513218317693884,0.0,0.7619047619047619,26.0,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,6.0,3.0,0.0,3.0,4.0,1.8457,94.07260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
13.973863715532634,13.973863715532634,2.315096631079226,-5.640799910241878,92.23076923076924,360.44999999999953,332.22600000000006,360.1936739960008,142.0,1.6153846153846154,2.5,3.230769230769231,16.269968128176195,5.914132640825473,-0.1568040154860387,3.0913436332790725,2.684501528454476,1785.9258163822265,43.30096490832123,40.54124145231931,12.541241452319316,23.40678916374332,20.837117307087382,7.020620726159658,5.566496580927726,5.566496580927726,4.228008066054478,4.228008066054478,3.0613413993878087,3.0613413993878087,-1.3300000000000003,27808015542.903107,4.459880505580094,6.096342991654491,2.257538928760005,192.91071399493703,15.012153566286248,14.191955961417747,11.566489892729878,2.8623993144652684,0.0,0.0,9.589074368143644,0.0,0.0,0.0,12.424996647364946,67.38648467949785,46.46780273566389,11.563052251630868,60.24095039485567,17.828702055061118,2.8623993144652684,0.0,34.40581168024588,57.542384453551314,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,43.54772102160709,14.383611552215466,34.40581168024588,87.10208888702701,11.625176276104837,0.0,0.0,91.67,127.96105970787946,19.866645776896345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,33.01908755021011,244.290678769334,0.0,41.1639493658195,7.714760981632235,-13.202112554394532,-27.672813412589424,-2.315096631079226,-44.13281486769539,-9.513218317693884,0.0,0.7619047619047619,26.0,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,6.0,3.0,0.0,3.0,4.0,1.8457,94.07260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15.157320562484248,15.157320562484248,2.2931310199891106,-5.609596206538175,87.38461538461539,360.44999999999953,332.22600000000006,360.1936739960007,142.0,1.4615384615384617,2.3461538461538463,3.076923076923077,16.31478959833096,5.941423114284877,-0.1700477432982193,3.0897577705710155,2.656412782332481,1776.416041377899,43.30096490832123,40.54124145231931,12.541241452319316,23.3681140291485,20.837117307087382,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-1.3300000000000003,25538717592.37593,4.459880505580094,5.58503239376501,2.0724999742533408,192.910713994937,10.217616382214423,17.943281000264918,11.566489892729878,2.8623993144652684,0.0,0.0,14.383611552215466,0.0,0.0,0.0,19.276888764660622,55.119602092805394,55.58224474933373,4.1122756685106605,60.24095039485567,17.34973483909482,2.8623993144652684,0.0,28.5118539948828,63.91530935488069,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,42.58978658967448,14.383611552215466,28.5118539948828,93.95398100432266,11.625176276104837,0.0,0.0,91.67,127.96105970787949,13.701350036654302,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,34.389846106380325,242.52753397155283,0.0,42.49506893499958,7.731402543917285,-18.46477234747844,-25.6359326358552,-2.2931310199891106,-35.38319693024263,-14.643639183571096,0.0,0.7619047619047619,26.0,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,6.0,3.0,0.0,3.0,4.0,1.9898,94.14260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
15.157320562484248,15.157320562484248,2.2931310199891106,-5.609596206538175,87.38461538461539,360.44999999999953,332.22600000000006,360.1936739960007,142.0,1.4615384615384617,2.3461538461538463,3.076923076923077,16.31478959833096,5.941423114284877,-0.1700477432982193,3.0897577705710155,2.656412782332481,1776.416041377899,43.30096490832123,40.54124145231931,12.541241452319316,23.3681140291485,20.837117307087382,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-1.3300000000000003,25538717592.37593,4.459880505580094,5.58503239376501,2.0724999742533408,192.910713994937,10.217616382214423,17.943281000264918,11.566489892729878,2.8623993144652684,0.0,0.0,14.383611552215466,0.0,0.0,0.0,19.276888764660622,55.119602092805394,55.58224474933373,4.1122756685106605,60.24095039485567,17.34973483909482,2.8623993144652684,0.0,28.5118539948828,63.91530935488069,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,42.58978658967448,14.383611552215466,28.5118539948828,93.95398100432266,11.625176276104837,0.0,0.0,91.67,127.96105970787949,13.701350036654302,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,34.389846106380325,242.52753397155283,0.0,42.49506893499958,7.731402543917285,-18.46477234747844,-25.6359326358552,-2.2931310199891106,-35.38319693024263,-14.643639183571096,0.0,0.7619047619047619,26.0,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,6.0,3.0,0.0,3.0,4.0,1.9898,94.14260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
15.157320562484248,15.157320562484248,2.2931310199891106,-5.609596206538175,87.38461538461539,360.44999999999953,332.22600000000006,360.1936739960007,142.0,1.4615384615384617,2.3461538461538463,3.076923076923077,16.31478959833096,5.941423114284877,-0.1700477432982193,3.0897577705710155,2.656412782332481,1776.416041377899,43.30096490832123,40.54124145231931,12.541241452319316,23.3681140291485,20.837117307087382,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-1.3300000000000003,25538717592.37593,4.459880505580094,5.58503239376501,2.0724999742533408,192.910713994937,10.217616382214423,17.943281000264918,11.566489892729878,2.8623993144652684,0.0,0.0,14.383611552215466,0.0,0.0,0.0,19.276888764660622,55.119602092805394,55.58224474933373,4.1122756685106605,60.24095039485567,17.34973483909482,2.8623993144652684,0.0,28.5118539948828,63.91530935488069,6.558985242916289,11.625176276104837,0.0,0.0,0.0,0.0,0.0,42.58978658967448,14.383611552215466,28.5118539948828,93.95398100432266,11.625176276104837,0.0,0.0,91.67,127.96105970787949,13.701350036654302,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214423,34.389846106380325,242.52753397155283,0.0,42.49506893499958,7.731402543917285,-18.46477234747844,-25.6359326358552,-2.2931310199891106,-35.38319693024263,-14.643639183571096,0.0,0.7619047619047619,26.0,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,6.0,3.0,0.0,3.0,4.0,1.9898,94.14260000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10.092471537226004,10.092471537226004,3.705638873477597,-6.066077333711266,113.07692307692308,368.5139999999994,332.22600000000006,368.25627425200094,150.0,1.3076923076923077,2.3076923076923075,3.0384615384615383,16.36473480611326,5.172861611987497,-0.2237068851467286,3.210489302967157,2.7970306152366566,1866.931841233432,50.03553390593274,48.54124145231931,12.541241452319316,26.8033008588991,24.56186217847897,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-0.2,695916632374.9945,3.77896662094193,6.148225696328847,2.334446322907862,206.9982267593022,25.54404095553606,6.080018026949988,0.0,7.155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,13.70378423459136,79.97422042148413,41.054712929822514,31.173864888651053,68.03755619681294,0.0,7.155998286163171,0.0,34.40581168024588,88.52828833706005,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,63.10012937644917,0.0,34.40581168024588,107.18069868650308,0.0,0.0,0.0,101.15,129.49308526022222,20.561378342553297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.54404095553606,29.08813518488669,320.78321871397713,0.0,0.0,20.08067965724543,-17.519140237993735,-23.73251337196956,0.0,-60.13331441880288,-15.728930342456511,0.0,1.0,26.0,5.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,5.0,5.0,9.0,4.0,0.0,4.0,4.0,1.4450999999999998,97.16600000000004,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.092471537226004,10.092471537226004,3.705638873477597,-6.066077333711266,113.07692307692308,368.5139999999994,332.22600000000006,368.25627425200094,150.0,1.3076923076923077,2.3076923076923075,3.0384615384615383,16.36473480611326,5.172861611987497,-0.2237068851467286,3.210489302967157,2.7970306152366566,1866.931841233432,50.03553390593274,48.54124145231931,12.541241452319316,26.8033008588991,24.56186217847897,7.020620726159658,5.770620726159658,5.770620726159658,4.37173680533711,4.37173680533711,3.056659214567151,3.056659214567151,-0.2,695916632374.9945,3.77896662094193,6.148225696328847,2.334446322907862,206.9982267593022,25.54404095553606,6.080018026949988,0.0,7.155998286163171,0.0,0.0,0.0,0.0,0.0,0.0,13.70378423459136,79.97422042148413,41.054712929822514,31.173864888651053,68.03755619681294,0.0,7.155998286163171,0.0,34.40581168024588,88.52828833706005,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,63.10012937644917,0.0,34.40581168024588,107.18069868650308,0.0,0.0,0.0,101.15,129.49308526022222,20.561378342553297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.54404095553606,29.08813518488669,320.78321871397713,0.0,0.0,20.08067965724543,-17.519140237993735,-23.73251337196956,0.0,-60.13331441880288,-15.728930342456511,0.0,1.0,26.0,5.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,5.0,5.0,9.0,4.0,0.0,4.0,4.0,1.4450999999999998,97.16600000000004,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
